ID,Country,Carrier,TrafficType,ClickDate,Device,Browser,OS,RefererUrl,UserIp,publisherId,subPublisherId,advertiserCampaignId,Fraud
63370104,RU,-1.0,A,2017-08-31 00:00:33,Alcatel,chrome,Android,,91.207.180.2,242.0,,11225.0,0.0
63370105,UK,-1.0,M,2017-08-31 00:00:33,Microsoft,msie,Xbox OS,d.billyaffcontent.com,79.67.0.85,282,,0.0,0.0
63370106,IN,121.0,M,2017-08-31 00:00:33,Samsung,chrome,Android,,47.8.1.14,242,,4788.0,0.0
63370107,MX,-1.0,A,2017-08-31 00:00:33,Generic,android_webkit,Android,,200.68.142.220,1249,,13599.0,0.0
63370108,FR,-1.0,A,2017-08-31 00:00:33,Generic,uc,Android,162.243.112.118,167.114.230.8,35180,,1232.0,0.0
63370109,DE,317.0,M,2017-08-31 00:00:33,Google,chrome,Android,,89.204.135.198,1203,,2024.0,0.0
63370110,RU,-1.0,M,2017-08-31 00:00:33,Microsoft,msie,Desktop,,176.214.107.88,1276,,11829.0,0.0
63370111,IN,121.0,,2017-08-31 00:00:33,Generic,uc,Android,,49.44.51.52,1479,,11991.0,0.0
63370112,IN,1.0,A,2017-08-31 00:00:34,Micromax,46.0.2490.76,Android,,106.193.150.26,750.0,,5711.0,0.0
63370113,IN,1.0,,2017-08-31 00:00:34,Generic,uc,Android,,223.176.193.67,1479,,15283.0,0.0
63370114,ZA,-1.0,M,2017-08-31 00:00:34,Generic,android_webkit,Android,,105.224.2.55,29.0,,10381.0,0.0
63370115,IN,2.0,,2017-08-31 00:00:34,Generic,android_webkit,Android,,203.88.23.38,1399,,7515.0,0.0
63370116,MX,-1.0,A,2017-08-31 00:00:34,Generic,android_webkit,Android,,187.159.187.115,216,,7510.0,0.0
63370117,RU,-1.0,M,2017-08-31 00:00:34,Microsoft,msie,Desktop,,188.126.49.14,1276,,11829.0,0.0
63370118,IN,1.0,A,2017-08-31 00:00:34,Samsung,android_webkit,Android,,106.192.171.231,612,,15283.0,0.0
63370119,ID,47.0,A,2017-08-31 00:00:34,Generic,android_webkit,Android,bestforexplmdb.com,120.188.74.128,55,,1643.0,0.0
63370120,MY,53.0,,2017-08-31 00:00:34,Huawei,android_webkit,Android,,123.136.106.161,1306,,10228.0,0.0
63370121,IN,121.0,M,2017-08-31 00:00:34,Generic,android_webkit,Android,,47.29.66.31,282,,0.0,0.0
63370122,IN,1.0,A,2017-08-31 00:00:34,Generic,uc,Android,162.243.80.250,27.60.172.20,33639,,6554.0,0.0
63370123,IN,4.0,A,2017-08-31 00:00:34,Samsung,chrome,Android,,49.14.241.42,668,,10128.0,0.0
63370124,VE,-1.0,A,2017-08-31 00:00:34,Alcatel,chrome,Android,track.cpa.tapgerine.com,190.75.111.80,1362.0,,3312.0,0.0
63370125,IN,4.0,A,2017-08-31 00:00:34,Generic,android_webkit,Android,,49.15.189.230,238.0,,10128.0,0.0
63370126,IN,4.0,A,2017-08-31 00:00:34,Karbonn,chrome,Android,,27.97.194.2,537.0,,16799.0,0.0
63370127,IN,1.0,A,2017-08-31 00:00:34,Generic,android_webkit,Android,,27.60.160.116,209,,16526.0,0.0
63370128,BD,-1.0,A,2017-08-31 00:00:34,Generic,chrome,Android,rds.vykonia.com,123.108.246.163,1149,,5893.0,0.0
63370129,VE,-1.0,A,2017-08-31 00:00:34,Generic,android_webkit,Android,obeyter.com,186.94.77.213,27.0,,3312.0,0.0
63370130,IN,4.0,,2017-08-31 00:00:34,Generic,android_webkit,Android,winning.yetioffer.com,27.97.151.140,1017.0,,9237.0,0.0
63370131,IN,121.0,M,2017-08-31 00:00:34,Generic,uc,Android,,47.15.14.252,38.0,,5368.0,0.0
63370132,IN,121.0,M,2017-08-31 00:00:34,Samsung,chrome,Android,,137.97.14.234,1206,,11978.0,0.0
63370133,IN,1.0,A,2017-08-31 00:00:34,Generic,46.0.2490.76,Android,,223.230.178.228,209,,12061.0,0.0
63370134,FR,-1.0,M,2017-08-31 00:00:34,Samsung,chrome,Android,,78.116.80.36,1306.0,,12344.0,0.0
63370135,IN,2.0,,2017-08-31 00:00:34,Generic,uc,Android,,112.79.142.140,1479.0,,12230.0,0.0
63370136,IN,1.0,M,2017-08-31 00:00:34,Samsung,chrome,Android,,223.176.186.229,209.0,,16060.0,0.0
63370137,RU,699.0,M,2017-08-31 00:00:34,iNew,chrome,Android,,83.220.237.81,242,,6113.0,0.0
63370138,IN,4.0,A,2017-08-31 00:00:34,Generic,android_webkit,Android,,1.187.115.198,405,,17685.0,0.0
63370139,TH,-1.0,A,2017-08-31 00:00:34,Generic,android_webkit,Android,,49.230.211.31,1155,,11871.0,0.0
63370140,IN,121.0,A,2017-08-31 00:00:34,Generic,android_webkit,Android,,49.34.7.7,238,,10139.0,0.0
63370141,IN,3.0,A,2017-08-31 00:00:34,Micromax,chrome,Android,,101.221.229.6,1033.0,,15329.0,0.0
63370142,PE,654.0,,2017-08-31 00:00:34,Generic,android_webkit,Android,rocktraff.com,190.236.73.205,264,,11829.0,0.0
63370143,IN,121.0,A,2017-08-31 00:00:34,Generic,uc,Android,162.243.254.216,47.29.245.215,2705.0,,3312.0,0.0
63370144,TH,20.0,A,2017-08-31 00:00:34,i-mobile,chrome,Android,,182.232.6.46,520.0,,5893.0,0.0
63370145,IN,3.0,A,2017-08-31 00:00:34,Micromax,chrome,Android,bestforexplmdb.com,101.212.146.101,1203,,8365.0,0.0
63370146,IN,121.0,,2017-08-31 00:00:34,Micromax,chrome,Android,your.wondertapped.com,47.15.8.108,1017.0,,11991.0,0.0
63370147,BD,-1.0,A,2017-08-31 00:00:34,Symphony,chrome,Android,poketraff.com,45.249.184.2,282.0,,4904.0,0.0
63370148,IN,1.0,A,2017-08-31 00:00:34,LG,chrome,Android,,106.202.29.197,600,,16407.0,0.0
63370149,BD,45.0,,2017-08-31 00:00:34,Generic,android_webkit,Android,,43.245.121.132,1306,,6113.0,0.0
63370150,UG,41.0,A,2017-08-31 00:00:34,Sony,chrome,Android,,197.239.36.60,596,,5893.0,0.0
63370151,IN,121.0,M,2017-08-31 00:00:34,Lenovo,chrome,Android,bldtrax.com,49.35.11.222,38,,12686.0,0.0
63370152,ID,74.0,M,2017-08-31 00:00:34,Generic,android_webkit,Android,,114.125.200.237,1203.0,,4787.0,0.0
63370153,ID,74.0,M,2017-08-31 00:00:34,Generic,46.0.2490.76,Android,,114.125.26.102,520,,1368.0,0.0
63370154,IN,4.0,A,2017-08-31 00:00:34,Generic,android_webkit,Android,107.170.154.51,106.66.146.23,208,,10128.0,0.0
63370155,IN,1.0,A,2017-08-31 00:00:34,Lenovo,chrome,Android,prpops.com,106.193.189.149,264,,15283.0,0.0
63370156,KG,512.0,,2017-08-31 00:00:34,Generic,chrome,Android,,91.192.67.142,448,,7510.0,0.0
63370157,BD,-1.0,,2017-08-31 00:00:34,Samsung,android_webkit,Android,,123.108.244.204,1306,,6113.0,0.0
63370158,US,916.0,,2017-08-31 00:00:34,Generic,android_webkit,Android,,172.56.44.180,1306,,12686.0,0.0
63370159,MX,597.0,,2017-08-31 00:00:34,Samsung,chrome,Android,global.mobtraff.site,200.76.83.157,448.0,,5893.0,0.0
63370160,IN,121.0,A,2017-08-31 00:00:34,Generic,android_webkit,Android,162.243.80.250,49.35.23.251,32960.0,,3312.0,0.0
63370161,BD,44.0,M,2017-08-31 00:00:34,Generic,android_webkit,Android,track.brucelead.com,119.30.39.28,1140.0,,4129.0,0.0
63370162,IN,1.0,A,2017-08-31 00:00:34,Motorola,46.0.2490.76,Android,,27.62.215.176,216.0,,16060.0,0.0
63370163,BG,-1.0,A,2017-08-31 00:00:34,Generic,android_webkit,Android,,94.156.104.1,1203,,10227.0,0.0
63370164,NG,43.0,M,2017-08-31 00:00:34,InnJoo,chrome,Android,,105.112.18.187,1306,,2024.0,0.0
63370165,IN,121.0,A,2017-08-31 00:00:34,Generic,uc,Android,162.243.80.250,47.8.9.97,32960.0,,3312.0,0.0
63370166,IN,3.0,,2017-08-31 00:00:34,Generic,uc,Android,,101.222.226.98,1479,,8365.0,0.0
63370167,IN,4.0,A,2017-08-31 00:00:34,Opera,opera,Android,,49.15.217.157,1268.0,,16799.0,0.0
63370168,MX,50.0,A,2017-08-31 00:00:34,Generic,android_webkit,Android,,187.216.232.96,1094,,10963.0,0.0
63370169,GT,430.0,M,2017-08-31 00:00:34,Generic,46.0.2490.76,Android,,181.174.89.194,1138,,4901.0,0.0
63370170,BD,-1.0,,2017-08-31 00:00:34,Lenovo,android_webkit,Android,,119.15.155.10,1306,,6113.0,0.0
63370171,MY,22.0,A,2017-08-31 00:00:34,Samsung,chrome,Android,go.trackinit.com,115.164.213.143,243,,7510.0,0.0
63370172,LK,15.0,M,2017-08-31 00:00:34,Mozilla,firefox_desktop,Desktop,,103.247.50.141,1276.0,,11829.0,0.0
63370173,MX,50.0,,2017-08-31 00:00:34,Generic,android_webkit,Android,allcpi.top,200.68.150.103,1126,3387,13599.0,0.0
63370174,IN,121.0,,2017-08-31 00:00:34,Generic,android_webkit,Android,,47.8.11.198,1017,,11991.0,0.0
63370175,MY,-1.0,A,2017-08-31 00:00:34,Generic,android_webkit,Android,,115.133.222.239,657,,1643.0,0.0
63370176,BO,-1.0,A,2017-08-31 00:00:34,Sony,chrome,Android,track.o7go.com,181.115.137.30,1059,,5893.0,0.0
63370177,IN,3.0,A,2017-08-31 00:00:34,Micromax,chrome,Android,,101.209.246.199,26320,,15329.0,0.0
63370178,IN,5.0,A,2017-08-31 00:00:34,Lenovo,chrome,Android,,101.61.165.59,302,83187,16216.0,0.0
63370179,UG,41.0,A,2017-08-31 00:00:34,LG,chromium,Android,162.243.221.193,197.239.35.249,7602,,3312.0,0.0
63370180,IN,121.0,A,2017-08-31 00:00:34,Samsung,chrome,Android,track.brucelead.com,47.247.0.182,1140,,11991.0,0.0
63370181,ZM,-1.0,A,2017-08-31 00:00:34,Huawei,chrome,Android,,41.72.102.41,216.0,,16029.0,0.0
63370182,RU,712.0,A,2017-08-31 00:00:34,Alcatel,chrome,Android,,176.59.201.122,242,,5893.0,0.0
63370183,IN,4.0,A,2017-08-31 00:00:34,Micromax,android_webkit,Android,,106.77.39.3,437.0,,3435.0,0.0
63370184,MX,50.0,A,2017-08-31 00:00:35,Generic,android_webkit,Android,tralicarpelto.com,200.68.139.30,27,,13599.0,0.0
63370185,BD,44.0,,2017-08-31 00:00:35,Symphony,chrome,Android,,119.30.39.39,1306.0,,6113.0,0.0
63370186,UA,-1.0,M,2017-08-31 00:00:35,Generic,android_webkit,Android,billionstarads.com,93.76.174.235,1141,,9940.0,0.0
63370187,EG,26.0,,2017-08-31 00:00:35,Lenovo,chrome,Android,,196.145.71.166,35.0,,5893.0,0.0
63370188,MX,597.0,,2017-08-31 00:00:35,Generic,android_webkit,Android,nametraff.com,200.76.83.193,448,,5893.0,0.0
63370189,IN,121.0,A,2017-08-31 00:00:35,Generic,android_webkit,Android,,47.30.216.16,238,,10139.0,0.0
63370190,BO,975.0,A,2017-08-31 00:00:35,Generic,android_webkit,Android,rocktraff.com,181.114.126.78,282,,5894.0,0.0
63370191,PK,991.0,,2017-08-31 00:00:35,Samsung,chrome,Android,,45.116.233.19,1306.0,,5587.0,0.0
63370192,NG,-1.0,M,2017-08-31 00:00:35,Infinix,chrome,Android,,197.211.56.64,1306.0,,4904.0,0.0
63370193,ZA,85.0,A,2017-08-31 00:00:35,Generic,android_webkit,Android,,41.115.34.96,540,,1643.0,0.0
63370194,IN,3.0,A,2017-08-31 00:00:35,Gionee,46.0.2490.76,Android,,101.215.80.26,437.0,,8365.0,0.0
63370195,IN,1.0,A,2017-08-31 00:00:35,General Mobile,chrome,Android,onlinegirltime.xyz,27.62.140.40,1211.0,,8130.0,0.0
63370196,ID,74.0,,2017-08-31 00:00:35,Samsung,chrome,Android,,114.125.183.33,1306.0,,10227.0,0.0
63370197,US,836.0,M,2017-08-31 00:00:35,Generic,android_webkit,Android,,107.77.76.35,216,,735.0,0.0
63370198,CL,-1.0,M,2017-08-31 00:00:35,Sony,chrome,Android,,201.214.155.217,1203.0,,2024.0,0.0
63370199,ID,47.0,A,2017-08-31 00:00:35,Samsung,chrome,Android,,120.188.66.141,437,,11830.0,0.0
63370200,VE,-1.0,A,2017-08-31 00:00:35,Generic,chrome,Android,track.cpa.tapgerine.com,186.185.210.68,1362,,1643.0,0.0
63370201,IN,121.0,A,2017-08-31 00:00:35,Micromax,chrome,Android,,49.35.22.217,520,,11991.0,0.0
63370202,BD,44.0,A,2017-08-31 00:00:35,Generic,android_webkit,Android,supertraff.com,119.30.38.101,282.0,,2024.0,0.0
63370203,IN,-1.0,,2017-08-31 00:00:35,Apple,safari,iOS,,116.73.215.144,1323,5600,5368.0,0.0
63370204,RU,-1.0,A,2017-08-31 00:00:35,Alcatel,chrome,Android,,109.61.239.83,301,,4384.0,0.0
63370205,IN,-1.0,M,2017-08-31 00:00:35,Generic,android_webkit,Android,bldtrax.com,14.139.235.210,38,,12686.0,0.0
63370206,PK,990.0,,2017-08-31 00:00:35,Generic,android_webkit,Android,,37.111.130.168,1306.0,,5587.0,0.0
63370207,ID,47.0,M,2017-08-31 00:00:35,Generic,android_webkit,Android,,120.188.87.247,242,,4904.0,0.0
63370208,IN,1.0,A,2017-08-31 00:00:35,Intex,chrome,Android,,223.230.243.10,209.0,,8582.0,0.0
63370209,IN,1.0,A,2017-08-31 00:00:35,Samsung,chrome,Android,,27.63.196.93,209.0,,7820.0,0.0
63370210,IN,-1.0,A,2017-08-31 00:00:35,Lenovo,chrome,Android,,106.51.25.251,238,,5018.0,0.0
63370211,IN,2.0,,2017-08-31 00:00:35,Generic,chrome,Android,,42.110.147.9,1399,,5894.0,0.0
63370212,IQ,977.0,,2017-08-31 00:00:35,Samsung,chrome,Android,,151.236.170.183,1306,,6113.0,0.0
63370213,IN,2.0,A,2017-08-31 00:00:35,Samsung,chrome,Android,,42.111.125.240,32960,,3313.0,0.0
63370214,RU,703.0,A,2017-08-31 00:00:35,Generic,android_webkit,Android,rds.vykonia.com,83.149.21.109,1149,,9175.0,0.0
63370215,FR,-1.0,M,2017-08-31 00:00:35,Samsung,android_webkit,Android,,163.172.68.200,1203,,6113.0,0.0
63370216,KW,523.0,M,2017-08-31 00:00:35,Generic,android_webkit,Android,,94.129.190.213,29651,,3312.0,0.0
63370217,IQ,-1.0,M,2017-08-31 00:00:35,Samsung,chrome,Android,,185.56.193.92,1138,,1232.0,0.0
63370218,IN,1.0,,2017-08-31 00:00:35,Intex,chrome,Android,,106.203.134.108,520,,15718.0,0.0
63370219,IN,2.0,A,2017-08-31 00:00:35,Samsung,chrome,Android,162.243.73.231,42.110.137.132,329,,6178.0,0.0
63370220,IN,3.0,A,2017-08-31 00:00:35,Lenovo,chrome,Android,,101.217.119.236,209,,9769.0,0.0
63370221,ID,47.0,M,2017-08-31 00:00:35,Acer,android_webkit,Android,,120.188.81.21,520,,13959.0,0.0
63370222,SY,-1.0,,2017-08-31 00:00:35,Generic,android_webkit,Android,,86.107.16.91,1386.0,,11830.0,0.0
63370223,MX,50.0,A,2017-08-31 00:00:35,BLU,chrome,Android,,187.216.136.133,540,,17482.0,0.0
63370224,NG,43.0,A,2017-08-31 00:00:35,Tecno,android_webkit,Android,click.amazingmobi.com,105.112.45.97,35,,15190.0,0.0
63370225,IN,121.0,M,2017-08-31 00:00:35,Generic,android_webkit,Android,bldtrax.com,169.149.138.80,38,,12686.0,0.0
63370226,BD,-1.0,,2017-08-31 00:00:35,Walton,chrome,Android,,202.136.88.107,1306,,6113.0,0.0
63370227,US,916.0,M,2017-08-31 00:00:35,Generic,android_webkit,Android,,172.56.38.163,1203.0,,6113.0,0.0
63370228,LK,15.0,M,2017-08-31 00:00:35,Huawei,chrome,Android,d.billyaffcontent.com,103.247.48.1,25096.0,,5894.0,0.0
63370229,BD,44.0,M,2017-08-31 00:00:35,Generic,android_webkit,Android,,119.30.39.94,1306.0,,4901.0,0.0
63370230,RU,699.0,,2017-08-31 00:00:35,Generic,chrome,Android,,83.220.238.1,1126,3634,11338.0,0.0
63370231,TH,25.0,A,2017-08-31 00:00:35,Samsung,chrome,Android,,223.24.98.34,437.0,,7510.0,0.0
63370232,IQ,-1.0,M,2017-08-31 00:00:35,Samsung,chrome,Android,,37.238.201.185,1138.0,,1232.0,0.0
63370233,BD,44.0,,2017-08-31 00:00:35,Huawei,android_webkit,Android,,119.30.38.170,1306.0,,10227.0,0.0
63370234,UK,-1.0,M,2017-08-31 00:00:35,Generic,android_webkit,Android,,82.8.217.222,1203.0,,4904.0,0.0
63370235,AE,-1.0,M,2017-08-31 00:00:35,Lenovo,chrome,Android,,92.98.126.242,1306,,4786.0,0.0
63370236,CO,-1.0,A,2017-08-31 00:00:35,Generic,android_webkit,Android,overtraff.com,190.0.25.202,448,,1643.0,0.0
63370237,IN,121.0,,2017-08-31 00:00:35,Panasonic,chrome,Android,your.wondertapped.com,47.9.11.89,1017,,11991.0,0.0
63370238,IN,121.0,,2017-08-31 00:00:35,Generic,uc,Android,,47.29.70.92,1479,,11991.0,0.0
63370239,BD,44.0,,2017-08-31 00:00:35,Samsung,46.0.2490.76,Android,,119.30.35.200,402,,4129.0,0.0
63370240,IN,2.0,A,2017-08-31 00:00:35,Intex,chrome,Android,,42.106.73.119,32,,5711.0,0.0
63370241,ID,46.0,A,2017-08-31 00:00:35,Generic,android_webkit,Android,bestforexplmdb.com,112.215.36.145,35,,5893.0,0.0
63370242,IN,1.0,A,2017-08-31 00:00:35,Vivo,chrome,Android,192.241.242.234,106.208.221.151,40345.0,,8130.0,0.0
63370243,IN,121.0,,2017-08-31 00:00:35,Generic,uc,Android,,157.50.9.128,1479,,11991.0,0.0
63370244,IN,4.0,A,2017-08-31 00:00:35,InFocus,chrome,Android,go.data1rtb.com,106.67.81.109,1268,,16799.0,0.0
63370245,BD,125.0,,2017-08-31 00:00:35,Cubot,android_webkit,Android,,202.134.11.134,1306.0,,6113.0,0.0
63370246,BO,-1.0,M,2017-08-31 00:00:35,Generic,android_webkit,Android,,181.115.136.111,1141,,11225.0,0.0
63370247,CL,-1.0,M,2017-08-31 00:00:35,Motorola,chrome,Android,koolmedia.info,201.219.233.247,1193.0,,1643.0,0.0
63370248,BR,-1.0,M,2017-08-31 00:00:35,Generic,android_webkit,Android,,143.208.218.105,242,,6113.0,0.0
63370249,US,-1.0,M,2017-08-31 00:00:35,LG,chrome,Android,,174.255.190.118,1203,,2024.0,0.0
63370250,CO,289.0,A,2017-08-31 00:00:35,Generic,android_webkit,Android,global.mobtraff.site,181.33.18.123,282,,1643.0,0.0
63370251,IN,4.0,,2017-08-31 00:00:35,Micromax,chrome,Android,bestforexplmdb.com,106.77.44.157,1348.0,,9237.0,0.0
63370252,BR,210.0,A,2017-08-31 00:00:35,Samsung,android_webkit,Android,328.hotlaksa.com,177.58.163.17,672.0,2812_15116,3312.0,0.0
63370253,RU,-1.0,M,2017-08-31 00:00:35,Microsoft,msie,Desktop,,176.114.190.75,1276,,11829.0,0.0
63370254,IN,1.0,A,2017-08-31 00:00:35,Generic,android_webkit,Android,,223.180.18.101,238,,16060.0,0.0
63370255,BD,45.0,A,2017-08-31 00:00:35,HTC,chrome,Android,poketraff.com,103.67.159.66,282,,1643.0,0.0
63370256,UY,-1.0,,2017-08-31 00:00:35,Generic,android_webkit,Android,,186.51.161.172,672,1482_4089_a5c1700c757b,3312.0,0.0
63370257,US,-1.0,,2017-08-31 00:00:35,Generic,android_webkit,Android,,98.198.129.78,1306,,4787.0,0.0
63370258,MY,18.0,A,2017-08-31 00:00:35,Lenovo,chrome,Android,rocktraff.com,183.171.80.91,282,,7510.0,0.0
63370259,BD,44.0,A,2017-08-31 00:00:35,Symphony,chrome,Android,,119.30.45.118,454,,4901.0,0.0
63370260,IN,1.0,A,2017-08-31 00:00:35,Micromax,android_webkit,Android,,223.237.173.153,242,,15283.0,0.0
63370261,US,-1.0,,2017-08-31 00:00:35,Generic,android_webkit,Android,,66.87.72.106,1306,,12686.0,0.0
63370262,IN,121.0,M,2017-08-31 00:00:35,Micromax,chrome,Android,,157.50.22.19,38,,12686.0,0.0
63370263,KZ,531.0,M,2017-08-31 00:00:35,Generic,android_webkit,Android,,90.143.17.26,1141.0,,7515.0,0.0
63370264,LK,13.0,,2017-08-31 00:00:35,Samsung,android_webkit,Android,www.mobilerlk.com,61.245.161.77,1386,,7510.0,0.0
63370265,IN,2.0,A,2017-08-31 00:00:35,Samsung,chrome,Android,,42.110.165.24,35,,1836.0,0.0
63370266,AE,-1.0,M,2017-08-31 00:00:35,Lenovo,chrome,Android,,31.215.85.54,1306,,6546.0,0.0
63370267,IN,3.0,A,2017-08-31 00:00:35,Prestigio,android_webkit,Android,,101.211.170.22,597,,9769.0,0.0
63370268,IN,-1.0,,2017-08-31 00:00:35,Apache,,Desktop,,112.196.133.196,1447,,11829.0,0.0
63370269,MY,18.0,A,2017-08-31 00:00:35,HTC,chrome,Android,162.243.200.63,183.171.72.98,27197,,3312.0,0.0
63370270,IN,1.0,A,2017-08-31 00:00:35,Samsung,chrome,Android,,223.176.79.154,619.0,,15283.0,0.0
63370271,BD,45.0,A,2017-08-31 00:00:35,Symphony,chrome,Android,,116.58.201.83,603,,11829.0,0.0
63370272,IN,121.0,M,2017-08-31 00:00:35,Generic,android_webkit,Android,,47.11.2.232,38,,12686.0,0.0
63370273,TH,25.0,A,2017-08-31 00:00:35,Generic,chrome,Android,,223.24.163.11,518,,3312.0,0.0
63370274,CO,-1.0,M,2017-08-31 00:00:35,Avvio,chrome,Android,,191.102.208.74,55.0,,735.0,0.0
63370275,IN,4.0,A,2017-08-31 00:00:35,Generic,uc,Android,107.170.154.51,106.79.210.94,1062.0,,5863.0,0.0
63370276,DZ,336.0,M,2017-08-31 00:00:36,Generic,android_webkit,Android,trck.consertist.com,129.45.122.93,1147,,5894.0,0.0
63370277,MX,597.0,A,2017-08-31 00:00:36,Generic,android_webkit,Android,new.allyourmobi.com,200.76.91.170,1265.0,,5893.0,0.0
63370278,DZ,337.0,A,2017-08-31 00:00:36,Generic,android_webkit,Android,overtraff.com,154.121.6.185,282,,4904.0,0.0
63370279,TH,27.0,A,2017-08-31 00:00:36,dtac,46.0.2490.76,Android,,1.47.165.231,593,,17696.0,0.0
63370280,CO,-1.0,A,2017-08-31 00:00:36,Alcatel,chrome,Android,track.cpa.tapgerine.com,181.56.120.160,1362.0,,1643.0,0.0
63370281,IN,1.0,A,2017-08-31 00:00:36,Apple,iphone,iOS,,223.180.14.87,32960.0,,8130.0,0.0
63370282,BD,-1.0,A,2017-08-31 00:00:36,Generic,android_webkit,Android,162.243.200.63,157.119.51.90,26623.0,,3312.0,0.0
63370283,IN,121.0,A,2017-08-31 00:00:36,Generic,uc,Android,www.pornhub.com,47.9.8.129,238.0,,10139.0,0.0
63370284,DO,331.0,M,2017-08-31 00:00:36,Samsung,android_webkit,Android,d.billyaffcontent.com,148.255.31.62,1138,,7510.0,0.0
63370285,RU,-1.0,A,2017-08-31 00:00:36,Generic,android_webkit,Android,,62.213.53.24,216,,11225.0,0.0
63370286,OM,-1.0,M,2017-08-31 00:00:36,Generic,android_webkit,Android,,5.162.194.143,1306.0,,4901.0,0.0
63370287,CL,-1.0,A,2017-08-31 00:00:36,Generic,android_webkit,Android,,201.223.192.128,520.0,,4128.0,0.0
63370288,TH,20.0,A,2017-08-31 00:00:36,Samsung,android_webkit,Android,,182.232.103.189,216,,5893.0,0.0
63370289,PK,991.0,,2017-08-31 00:00:36,Huawei,chrome,Android,,103.255.4.58,1306,,5587.0,0.0
63370290,RU,699.0,A,2017-08-31 00:00:36,Alcatel,chrome,Android,168.sedapmeesiam.gold,83.220.236.193,672.0,3389_m1MPhFML3ZLCZ3sB,7750.0,0.0
63370291,IN,4.0,A,2017-08-31 00:00:36,Samsung,chrome,Android,,27.97.236.222,668.0,,16799.0,0.0
63370292,US,836.0,,2017-08-31 00:00:36,Generic,android_webkit,Android,,166.137.125.130,1306,,4788.0,0.0
63370293,IN,4.0,,2017-08-31 00:00:36,Generic,chrome,Android,,106.66.179.96,1246,,9237.0,0.0
63370294,BD,45.0,,2017-08-31 00:00:36,Symphony,46.0.2490.76,Android,,103.67.157.10,1306,,6113.0,0.0
63370295,ID,74.0,A,2017-08-31 00:00:36,Generic,chrome,Android,,114.125.68.72,520,,13738.0,0.0
63370296,IN,121.0,M,2017-08-31 00:00:36,Generic,android_webkit,Android,,47.9.133.206,1167,,11978.0,0.0
63370297,BR,210.0,A,2017-08-31 00:00:36,Generic,android_webkit,Android,,177.58.225.42,1101,,5894.0,0.0
63370298,US,-1.0,M,2017-08-31 00:00:36,Generic,android_webkit,Android,,66.87.115.31,1138,,5893.0,0.0
63370299,ID,47.0,M,2017-08-31 00:00:36,Evercoss,chrome,Android,,120.188.65.191,242,,4904.0,0.0
63370300,PY,-1.0,A,2017-08-31 00:00:36,Huawei,chrome,Android,162.243.73.231,181.124.111.1,39363,,3312.0,0.0
63370301,ZA,85.0,A,2017-08-31 00:00:36,Samsung,46.0.2490.76,Android,,41.113.2.37,55.0,,7510.0,0.0
63370302,BO,984.0,A,2017-08-31 00:00:36,Generic,android_webkit,Android,,181.115.128.138,0,,3312.0,0.0
63370303,PK,-1.0,,2017-08-31 00:00:36,Generic,android_webkit,Android,,119.160.117.18,1306.0,,7802.0,0.0
63370304,CR,-1.0,M,2017-08-31 00:00:36,Generic,android_webkit,Android,,201.206.202.54,1141,,1643.0,0.0
63370305,PH,78.0,A,2017-08-31 00:00:36,myPhone,android_webkit,Android,,110.54.181.159,454.0,,736.0,0.0
63370306,MY,-1.0,A,2017-08-31 00:00:36,Generic,android_webkit,Android,,183.78.94.201,520,,1643.0,0.0
63370307,NG,56.0,M,2017-08-31 00:00:36,Wiko,chrome,Android,,197.210.28.12,1306,,4904.0,0.0
63370308,BD,-1.0,,2017-08-31 00:00:36,Generic,android_webkit,Android,,103.200.37.194,1306,,6113.0,0.0
63370309,DE,-1.0,,2017-08-31 00:00:36,Mobistel,chrome,Android,,93.197.135.36,1306.0,,7802.0,0.0
63370310,IN,121.0,M,2017-08-31 00:00:36,Lenovo,android_webkit,Android,,157.49.11.133,242,,2024.0,0.0
63370311,IN,121.0,M,2017-08-31 00:00:36,Lenovo,chrome,Android,bldtrax.com,157.50.8.186,38,,12686.0,0.0
63370312,IN,121.0,M,2017-08-31 00:00:36,Samsung,chrome,Android,bldtrax.com,157.49.1.242,38.0,,11337.0,0.0
63370313,BR,218.0,M,2017-08-31 00:00:36,Generic,android_webkit,Android,,177.79.63.106,1203,,4791.0,0.0
63370314,IN,121.0,M,2017-08-31 00:00:36,Generic,android_webkit,Android,,47.9.135.26,242.0,,4788.0,0.0
63370315,BR,210.0,A,2017-08-31 00:00:36,Generic,android_webkit,Android,,177.58.180.113,27.0,,5893.0,0.0
63370316,MX,597.0,M,2017-08-31 00:00:36,Generic,android_webkit,Android,koolmedia.info,200.76.91.154,1193.0,,736.0,0.0
63370317,BD,-1.0,M,2017-08-31 00:00:36,Samsung,chrome,Android,,103.60.175.22,55.0,,10228.0,0.0
63370318,RU,703.0,A,2017-08-31 00:00:36,Fly,46.0.2490.76,Android,,83.149.19.175,282,,7750.0,0.0
63370319,IN,1.0,A,2017-08-31 00:00:36,Sony,chrome,Android,,106.210.157.58,32960,,6554.0,0.0
63370320,BD,44.0,A,2017-08-31 00:00:36,Samsung,android_webkit,Android,,119.30.39.104,352.0,,8640.0,0.0
63370321,IN,5.0,,2017-08-31 00:00:36,Samsung,android_webkit,Android,,101.57.162.39,1479.0,,16216.0,0.0
63370322,IQ,-1.0,,2017-08-31 00:00:36,Samsung,chrome,Android,,37.77.55.161,413.0,,3312.0,0.0
